song,genre,duration,snr_db,expected,predicted,correct,best_count,second_count,ratio,confidence,label
classic_song_01,classic,5,30,classic_song_01,classic_song_01,True,138,12,11.5,100.0,high
classic_song_01,classic,5,20,classic_song_01,classic_song_01,True,71,5,14.2,88.4,high
classic_song_01,classic,5,10,classic_song_01,classic_song_01,True,43,3,14.33,77.2,medium
classic_song_01,classic,5,5,classic_song_01,classic_song_01,True,56,4,14.0,82.4,high
classic_song_01,classic,5,0,classic_song_01,classic_song_01,True,19,3,6.33,55.7,medium
classic_song_01,classic,10,30,classic_song_01,classic_song_01,True,241,16,15.06,100.0,high
classic_song_01,classic,10,20,classic_song_01,classic_song_01,True,166,6,27.67,100.0,high
classic_song_01,classic,10,10,classic_song_01,classic_song_01,True,66,5,13.2,86.4,high
classic_song_01,classic,10,5,classic_song_01,classic_song_01,True,56,4,14.0,82.4,high
classic_song_01,classic,10,0,classic_song_01,classic_song_01,True,22,3,7.33,60.72,medium
classic_song_01,classic,15,30,classic_song_01,classic_song_01,True,354,18,19.67,100.0,high
classic_song_01,classic,15,20,classic_song_01,classic_song_01,True,224,8,28.0,100.0,high
classic_song_01,classic,15,10,classic_song_01,classic_song_01,True,120,5,24.0,100.0,high
classic_song_01,classic,15,5,classic_song_01,classic_song_01,True,97,4,24.25,98.8,high
classic_song_01,classic,15,0,classic_song_01,classic_song_01,True,41,6,6.83,66.48,medium
classic_song_02,classic,5,30,classic_song_02,classic_song_02,True,315,6,52.5,100.0,high
classic_song_02,classic,5,20,classic_song_02,classic_song_02,True,215,6,35.83,100.0,high
classic_song_02,classic,5,10,classic_song_02,classic_song_02,True,91,4,22.75,96.4,high
classic_song_02,classic,5,5,classic_song_02,classic_song_02,True,57,3,19.0,82.8,high
classic_song_02,classic,5,0,classic_song_02,classic_song_02,True,25,4,6.25,57.75,medium
classic_song_02,classic,10,30,classic_song_02,classic_song_02,True,786,12,65.5,100.0,high
classic_song_02,classic,10,20,classic_song_02,classic_song_02,True,460,8,57.5,100.0,high
