song,genre,noise,duration,snr_db,expected,predicted,correct,best_count,second_count,ratio,confidence,label
classic_song_01,classic,fan,5,30,classic_song_01,classic_song_01,True,266,12,22.17,100.0,high
classic_song_01,classic,fan,5,20,classic_song_01,classic_song_01,True,137,10,13.7,100.0,high
classic_song_01,classic,fan,5,10,classic_song_01,classic_song_01,True,89,6,14.83,95.6,high
classic_song_01,classic,fan,5,5,classic_song_01,classic_song_01,True,42,6,7.0,67.51,medium
classic_song_01,classic,fan,5,0,classic_song_01,classic_song_01,True,14,3,4.67,45.74,low
classic_song_01,classic,fan,10,30,classic_song_01,classic_song_01,True,447,17,26.29,100.0,high
classic_song_01,classic,fan,10,20,classic_song_01,classic_song_01,True,291,10,29.1,100.0,high
classic_song_01,classic,fan,10,10,classic_song_01,classic_song_01,True,134,7,19.14,100.0,high
classic_song_01,classic,fan,10,5,classic_song_01,classic_song_01,True,59,5,11.8,83.6,high
classic_song_01,classic,fan,10,0,classic_song_01,classic_song_01,True,22,3,7.33,60.72,medium
classic_song_01,classic,fan,15,30,classic_song_01,classic_song_01,True,883,33,26.76,100.0,high
classic_song_01,classic,fan,15,20,classic_song_01,classic_song_01,True,469,20,23.45,100.0,high
classic_song_01,classic,fan,15,10,classic_song_01,classic_song_01,True,180,8,22.5,100.0,high
classic_song_01,classic,fan,15,5,classic_song_01,classic_song_01,True,75,7,10.71,90.0,high
classic_song_01,classic,fan,15,0,classic_song_01,classic_song_01,True,53,6,8.83,77.97,medium
classic_song_01,classic,static,5,30,classic_song_01,classic_song_01,True,206,11,18.73,100.0,high
classic_song_01,classic,static,5,20,classic_song_01,classic_song_01,True,121,4,30.25,100.0,high
classic_song_01,classic,static,5,10,classic_song_01,classic_song_01,True,43,3,14.33,77.2,medium
classic_song_01,classic,static,5,5,classic_song_01,classic_song_01,True,15,5,3.0,34.63,low
classic_song_01,classic,static,5,0,classic_song_01,classic_song_01,True,10,3,3.33,35.37,low
classic_song_01,classic,static,10,30,classic_song_01,classic_song_01,True,296,16,18.5,100.0,high
classic_song_01,classic,static,10,20,classic_song_01,classic_song_01,True,140,8,17.5,100.0,high
classic_song_01,classic,static,10,10,classic_song_01,classic_song_01,True,48,6,8.0,73.39,medium
classic_song_01,classic,static,10,5,classic_song_01,classic_song_01,True,30,4,7.5,64.5,medium
classic_song_01,classic,static,10,0,classic_song_01,classic_song_01,True,9,3,3.0,32.23,low
classic_song_01,classic,static,15,30,classic_song_01,classic_song_01,True,524,18,29.11,100.0,high
